Name,Size,Time,Comparisons,Swaps,Hits
MergeSort,10000,2.52,143655,46491,235159
QuickSortDualPivot,10000,2.87,173116,83249,150180
HeapSort,10000,1.72,235482,124257,719478
MergeSort,20000,2.73,306835,92475,509861
QuickSortDualPivot,20000,1.97,346911,165712,314693
HeapSort,20000,3.45,510805,268566,1558742
MergeSort,40000,6.13,654568,185804,1100514
QuickSortDualPivot,40000,4.18,779741,333032,620902
HeapSort,40000,7.97,1101329,576817,3356292
MergeSort,80000,13.19,1388103,370490,2359993
QuickSortDualPivot,80000,9.14,1643813,761469,1396888
HeapSort,80000,16.38,2362641,1233229,7191740
MergeSort,160000,28.74,2938948,744236,5043046
QuickSortDualPivot,160000,19.65,3460084,1650197,3178478
HeapSort,160000,37.71,5045583,2626907,15344980
MergeSort,320000,66.64,6191764,1482447,10720176
QuickSortDualPivot,320000,45.81,7705502,3694709,6631810
HeapSort,320000,86.57,10731784,5574414,32612396
MergeSort,640000,144.54,13029763,2970454,22725762
QuickSortDualPivot,640000,94.33,15668469,7042296,13282473
HeapSort,640000,233.25,22743326,11789416,69065484
MergeSort,1280000,337.51,27336408,5938230,48009096
QuickSortDualPivot,1280000,232.49,35340777,14873298,28274935
HeapSort,1280000,792.58,48046196,24856492,145805376
MergeSort,2560000,814.50,57239379,11881441,101143912
QuickSortDualPivot,2560000,591.89,69050737,31855034,58735283
HeapSort,2560000,1793.86,101214534,52274434,306977936
